len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,runs_dstruct,6081,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13375,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,4981,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1531981824,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4667236352,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12388,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,23609,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12033,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22753,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1539928064,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4674576384,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,11935,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,5065,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,11799,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,18586,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1533157376,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4668284928,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12446,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,5022,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12327,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,18990,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1538146304,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4673527808,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12201,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,5694,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,11944,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,19279,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1544478720,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4679819264,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,11905,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,5422,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,11769,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,19435,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1539006464,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4674576384,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,11955,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,5717,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12243,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,19287,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1539366912,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4673527808,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12491,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,5864,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12220,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,21063,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1544175616,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4677722112,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12480,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,5564,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12203,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,17886,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1537396736,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4672479232,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,11929,nonlazy,mut_1Gs_5Mt_1000
