len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2766151680,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13895,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,309,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14209,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,299,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,250036224,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2766151680,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13846,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,309,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14190,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,298,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251355136,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2772443136,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13973,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,307,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14227,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,305,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,250781696,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2764054528,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,14023,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,308,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14241,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,298,nonlazy,rnd_100Ms_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1550843904,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4685320192,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15115,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3431,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15456,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3225,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1545269248,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4679028736,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15136,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3493,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15546,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1540251648,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4675883008,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15320,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3468,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15892,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3236,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1546457088,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4681125888,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15277,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3477,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15621,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3240,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1537048576,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4672737280,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15336,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3478,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15591,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3239,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1553481728,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4689514496,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15148,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3454,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15451,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3268,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1539117056,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4674834432,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15244,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3476,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15599,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3234,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1547649024,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4682174464,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15203,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3484,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15456,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3241,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1545904128,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4681125888,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15250,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3478,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15623,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
