len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,300,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,252461056,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2776637440,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,14075,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,309,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14183,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,301,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,252968960,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2776637440,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,14072,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,312,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14270,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,305,lazy,rnd_100Ms_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1564549120,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4700000256,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15110,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3695,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15219,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3551,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1557114880,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4692660224,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15211,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3376,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15348,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3226,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1547685888,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4683223040,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15288,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3311,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15478,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3203,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1544003584,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4679028736,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15435,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3310,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15727,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3206,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1539436544,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4672737280,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15264,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3304,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15410,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3204,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1542819840,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4676931584,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15239,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3311,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15323,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3219,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1551859712,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4686368768,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15233,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3302,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15380,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3217,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1544757248,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4679028736,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15270,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3308,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15362,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3207,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1541054464,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4675883008,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15099,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3297,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15365,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3213,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1551478784,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4686368768,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15720,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3329,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15139,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3338,lazy,rnd_1Gs_5Mt
