len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,consecutive_lazy_wl_calls4,22,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls59,8,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls60,124,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls61,2386,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls62,32636,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls63,29192,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_bvector,12867,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_cst,4911,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_bvector,13825,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_cst,5301,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_cst,1319318142,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_stree,1319316078,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,comp_loadstr,39048,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls0,223752,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls1,100159,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls130,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls131,134,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls132,1604,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls133,1544,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls2,7024,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls200,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls201,5,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls202,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls203,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls272,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls273,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls3,330,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls342,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls4,22,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls59,8,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls60,124,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls61,2386,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls62,32636,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls63,29192,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_bvector,12900,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_cst,4067,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_bvector,13845,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_cst,4409,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_cst,1319318142,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_stree,1319316078,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,comp_loadstr,39122,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls0,223752,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls1,100159,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls130,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls131,134,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls132,1604,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls133,1544,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls2,7024,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls200,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls201,5,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls202,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls203,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls272,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls273,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls3,330,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls342,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls4,22,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls59,8,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls60,124,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls61,2386,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls62,32636,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls63,29192,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_bvector,13040,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_cst,4033,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_bvector,13966,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_cst,4393,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_cst,1319318142,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_stree,1319316078,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,comp_loadstr,39075,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls0,223752,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls1,100159,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls130,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls131,134,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls132,1604,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls133,1544,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls2,7024,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls200,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls201,5,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls202,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls203,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls272,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls273,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls3,330,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls342,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls4,22,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls59,8,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls60,124,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls61,2386,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls62,32636,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls63,29192,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_bvector,12986,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_cst,4028,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_bvector,13994,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_cst,4391,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_cst,1319318142,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_stree,1319316078,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,comp_loadstr,39033,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls0,223752,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls1,100159,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls130,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls131,134,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls132,1604,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls133,1544,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls2,7024,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls200,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls201,5,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls202,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls203,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls272,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls273,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls3,330,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls342,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls4,22,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls59,8,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls60,124,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls61,2386,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls62,32636,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls63,29192,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_bvector,12962,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_cst,4057,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_bvector,13923,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_cst,4392,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_cst,1319318142,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_stree,1319316078,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,comp_loadstr,39043,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls0,223752,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls1,100159,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls130,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls131,134,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls132,1604,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls133,1544,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls2,7024,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls200,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls201,5,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls202,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls203,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls272,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls273,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls3,330,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls342,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls4,22,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls59,8,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls60,124,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls61,2386,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls62,32636,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls63,29192,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_bvector,12944,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_cst,4046,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_bvector,13900,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_cst,4415,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_cst,1319318142,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_stree,1319316078,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,comp_loadstr,39157,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls0,223752,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls1,100159,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls130,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls131,134,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls132,1604,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls133,1544,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls2,7024,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls200,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls201,5,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls202,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls203,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls272,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls273,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls3,330,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls342,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls4,22,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls59,8,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls60,124,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls61,2386,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls62,32636,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls63,29192,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_bvector,12923,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_cst,4092,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_bvector,13880,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_cst,4382,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_cst,1319318142,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_stree,1319316078,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,comp_loadstr,39089,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls0,223752,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls1,100159,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls130,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls131,134,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls132,1604,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls133,1544,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls2,7024,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls200,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls201,5,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls202,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls203,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls272,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls273,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls3,330,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls342,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls4,22,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls59,8,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls60,124,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls61,2386,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls62,32636,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls63,29192,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_bvector,12928,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_cst,4048,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_bvector,14045,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_cst,4369,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_cst,1319318142,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_stree,1319316078,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,comp_loadstr,39077,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls0,223752,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls1,100159,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls130,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls131,134,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls132,1604,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls133,1544,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls2,7024,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls200,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls201,5,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls202,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls203,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls272,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls273,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls3,330,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls342,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls4,22,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls59,8,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls60,124,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls61,2386,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls62,32636,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls63,29192,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_bvector,12844,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,ms_cst,4015,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_bvector,13947,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,runs_cst,4386,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_70
