prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2565652480
proteins.50MB12800_12800,12800,12800,time,runs,alg,58
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,268
proteins.50MB12800_12800,12800,12800,time,ms,alg,5693
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,252
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15392768
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2548875264
proteins.50MB12800_12800,12800,12800,time,runs,alg,60
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,273
proteins.50MB12800_12800,12800,12800,time,ms,alg,5736
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,259
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,15814656
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2541080576
proteins.50MB25600_12800,12800,25600,time,runs,alg,124
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,275
proteins.50MB25600_12800,12800,25600,time,ms,alg,27415
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,269
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16056320
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2541080576
proteins.50MB25600_12800,12800,25600,time,runs,alg,124
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,259
proteins.50MB25600_12800,12800,25600,time,ms,alg,27435
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,265
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16269312
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2557857792
proteins.50MB25600_12800,12800,25600,time,runs,alg,120
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,263
proteins.50MB25600_12800,12800,25600,time,ms,alg,27516
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,252
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16576512
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2549469184
proteins.50MB25600_12800,12800,25600,time,runs,alg,121
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,256
proteins.50MB25600_12800,12800,25600,time,ms,alg,27566
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,252
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,15945728
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2549469184
proteins.50MB25600_12800,12800,25600,time,runs,alg,120
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,257
proteins.50MB25600_12800,12800,25600,time,ms,alg,27510
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,253
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16068608
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2541080576
proteins.50MB25600_12800,12800,25600,time,runs,alg,128
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,256
proteins.50MB25600_12800,12800,25600,time,ms,alg,27495
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,261
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16011264
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2541080576
proteins.50MB25600_12800,12800,25600,time,runs,alg,120
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,257
proteins.50MB25600_12800,12800,25600,time,ms,alg,27624
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,252
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16125952
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2532691968
proteins.50MB25600_12800,12800,25600,time,runs,alg,123
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,256
proteins.50MB25600_12800,12800,25600,time,ms,alg,27423
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,261
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13803
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,15855616
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2557857792
proteins.50MB25600_12800,12800,25600,time,runs,alg,129
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,266
proteins.50MB25600_12800,12800,25600,time,ms,alg,27432
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,265
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16252928
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2541080576
proteins.50MB25600_12800,12800,25600,time,runs,alg,124
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,280
proteins.50MB25600_12800,12800,25600,time,ms,alg,27416
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,255
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16285696
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2541080576
proteins.50MB25600_12800,12800,25600,time,runs,alg,121
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,267
proteins.50MB25600_12800,12800,25600,time,ms,alg,27482
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,259
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16388096
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2541080576
proteins.50MB25600_12800,12800,25600,time,runs,alg,121
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,261
proteins.50MB25600_12800,12800,25600,time,ms,alg,27444
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,253
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16019456
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2532691968
proteins.50MB25600_12800,12800,25600,time,runs,alg,124
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,266
proteins.50MB25600_12800,12800,25600,time,ms,alg,27494
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,261
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16150528
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2549469184
proteins.50MB25600_12800,12800,25600,time,runs,alg,124
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,272
proteins.50MB25600_12800,12800,25600,time,ms,alg,27518
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,263
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16109568
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,3216
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,999
proteins.50MB25600_12800,12800,25600,space,byte,stree_csa,15315
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2541080576
proteins.50MB25600_12800,12800,25600,time,runs,alg,121
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,261
proteins.50MB25600_12800,12800,25600,time,ms,alg,27506
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,259
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,18239488
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,6416
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1834
proteins.50MB400_25600,25600,400,space,byte,stree_csa,43712
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2566422528
proteins.50MB400_25600,25600,400,time,runs,alg,2
proteins.50MB400_25600,25600,400,time,runs,dstruct,272
proteins.50MB400_25600,25600,400,time,ms,alg,14
proteins.50MB400_25600,25600,400,time,ms,dstruct,259
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17760256
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,6416
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1834
proteins.50MB400_25600,25600,400,space,byte,stree_csa,43712
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2556985344
proteins.50MB400_25600,25600,400,time,runs,alg,2
proteins.50MB400_25600,25600,400,time,runs,dstruct,272
proteins.50MB400_25600,25600,400,time,ms,alg,15
proteins.50MB400_25600,25600,400,time,ms,dstruct,277
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,41036
proteins.50MB400_25600,25600,400,space,byte,ms,800
