prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,41284
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17858560
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2549579776
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,343
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,344
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,42304
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,18120704
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2556919808
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,349
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,347
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17944576
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2548531200
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,358
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,347
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17461248
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2540142592
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,349
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,344
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17715200
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2540142592
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,354
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,361
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17833984
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2548531200
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,350
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,332
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17481728
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2540142592
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,339
proteins.50MB400_25600,25600,400,time,ms,alg,16
proteins.50MB400_25600,25600,400,time,ms,dstruct,335
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,41284
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,18427904
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2567401472
proteins.50MB800_25600,25600,800,time,runs,alg,9
proteins.50MB800_25600,25600,800,time,runs,dstruct,376
proteins.50MB800_25600,25600,800,time,ms,alg,58
proteins.50MB800_25600,25600,800,time,ms,dstruct,404
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,41036
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17891328
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2559012864
proteins.50MB800_25600,25600,800,time,runs,alg,10
proteins.50MB800_25600,25600,800,time,runs,dstruct,409
proteins.50MB800_25600,25600,800,time,ms,alg,49
proteins.50MB800_25600,25600,800,time,ms,dstruct,344
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17588224
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2548527104
proteins.50MB800_25600,25600,800,time,runs,alg,9
proteins.50MB800_25600,25600,800,time,runs,dstruct,347
proteins.50MB800_25600,25600,800,time,ms,alg,49
proteins.50MB800_25600,25600,800,time,ms,dstruct,347
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17727488
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2550624256
proteins.50MB800_25600,25600,800,time,runs,alg,9
proteins.50MB800_25600,25600,800,time,runs,dstruct,360
proteins.50MB800_25600,25600,800,time,ms,alg,50
proteins.50MB800_25600,25600,800,time,ms,dstruct,344
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17543168
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2539089920
proteins.50MB800_25600,25600,800,time,runs,alg,9
proteins.50MB800_25600,25600,800,time,runs,dstruct,349
proteins.50MB800_25600,25600,800,time,ms,alg,49
proteins.50MB800_25600,25600,800,time,ms,dstruct,344
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17678336
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2556915712
proteins.50MB800_25600,25600,800,time,runs,alg,9
proteins.50MB800_25600,25600,800,time,runs,dstruct,351
proteins.50MB800_25600,25600,800,time,ms,alg,50
proteins.50MB800_25600,25600,800,time,ms,dstruct,351
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,41284
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17874944
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2549575680
proteins.50MB800_25600,25600,800,time,runs,alg,9
proteins.50MB800_25600,25600,800,time,runs,dstruct,348
proteins.50MB800_25600,25600,800,time,ms,alg,49
proteins.50MB800_25600,25600,800,time,ms,dstruct,345
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17911808
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2556915712
proteins.50MB800_25600,25600,800,time,runs,alg,9
proteins.50MB800_25600,25600,800,time,runs,dstruct,344
proteins.50MB800_25600,25600,800,time,ms,alg,48
proteins.50MB800_25600,25600,800,time,ms,dstruct,338
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17874944
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2556915712
proteins.50MB800_25600,25600,800,time,runs,alg,9
proteins.50MB800_25600,25600,800,time,runs,dstruct,342
proteins.50MB800_25600,25600,800,time,ms,alg,48
proteins.50MB800_25600,25600,800,time,ms,dstruct,334
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17678336
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2549575680
proteins.50MB800_25600,25600,800,time,runs,alg,9
proteins.50MB800_25600,25600,800,time,runs,dstruct,346
proteins.50MB800_25600,25600,800,time,ms,alg,55
proteins.50MB800_25600,25600,800,time,ms,dstruct,348
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,41404
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,18001920
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,10304
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1670
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_rank,664
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp_select,872
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2575790080
proteins.50MB800_25600,25600,800,time,runs,alg,10
proteins.50MB800_25600,25600,800,time,runs,dstruct,357
proteins.50MB800_25600,25600,800,time,ms,alg,54
proteins.50MB800_25600,25600,800,time,ms,dstruct,358
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
