prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,251
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,50165
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17641472
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2550784000
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,260
proteins.50MB1600_25600,25600,1600,time,ms,alg,80
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,253
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,40956
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,18219008
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2566512640
proteins.50MB1600_25600,25600,1600,time,runs,alg,6
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,268
proteins.50MB1600_25600,25600,1600,time,ms,alg,83
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,284
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,40956
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,18116608
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2548686848
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,265
proteins.50MB1600_25600,25600,1600,time,ms,alg,83
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,262
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,40992
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17731584
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2531909632
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,263
proteins.50MB1600_25600,25600,1600,time,ms,alg,83
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,259
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,40956
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,18165760
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2567561216
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,263
proteins.50MB1600_25600,25600,1600,time,ms,alg,85
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,262
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,41300
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17862656
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2548686848
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,271
proteins.50MB1600_25600,25600,1600,time,ms,alg,83
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,259
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,40956
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17883136
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2559172608
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,264
proteins.50MB1600_25600,25600,1600,time,ms,alg,83
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,268
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,41052
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17608704
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2549735424
proteins.50MB1600_25600,25600,1600,time,runs,alg,6
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,262
proteins.50MB1600_25600,25600,1600,time,ms,alg,80
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,267
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,41560
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,17350656
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2558816256
proteins.50MB3200_25600,25600,3200,time,runs,alg,15
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,276
proteins.50MB3200_25600,25600,3200,time,ms,alg,397
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,250
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,41000
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,17776640
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2558816256
proteins.50MB3200_25600,25600,3200,time,runs,alg,15
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,265
proteins.50MB3200_25600,25600,3200,time,ms,alg,414
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,296
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,40964
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,18092032
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2567204864
proteins.50MB3200_25600,25600,3200,time,runs,alg,17
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,268
proteins.50MB3200_25600,25600,3200,time,ms,alg,430
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,266
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,40964
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,17633280
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2557767680
proteins.50MB3200_25600,25600,3200,time,runs,alg,15
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,262
proteins.50MB3200_25600,25600,3200,time,ms,alg,412
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,259
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,41044
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,17539072
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2540990464
proteins.50MB3200_25600,25600,3200,time,runs,alg,16
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,268
proteins.50MB3200_25600,25600,3200,time,ms,alg,414
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,263
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,40964
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,17580032
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2558816256
proteins.50MB3200_25600,25600,3200,time,runs,alg,15
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,263
proteins.50MB3200_25600,25600,3200,time,ms,alg,412
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,257
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,40964
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,17252352
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2540990464
proteins.50MB3200_25600,25600,3200,time,runs,alg,14
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,259
proteins.50MB3200_25600,25600,3200,time,ms,alg,414
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,254
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,40964
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,17281024
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2542039040
proteins.50MB3200_25600,25600,3200,time,runs,alg,15
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,255
proteins.50MB3200_25600,25600,3200,time,ms,alg,400
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,250
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,40964
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,17539072
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2533650432
proteins.50MB3200_25600,25600,3200,time,runs,alg,18
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,267
proteins.50MB3200_25600,25600,3200,time,ms,alg,424
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,262
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,40964
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,17690624
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2550427648
proteins.50MB3200_25600,25600,3200,time,runs,alg,15
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,261
proteins.50MB3200_25600,25600,3200,time,ms,alg,410
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,258
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
proteins.50MB3200_25600,25600,3200,space,byte,bwt_wtree,40964
proteins.50MB3200_25600,25600,3200,space,byte,ms,6400
proteins.50MB3200_25600,25600,3200,space,byte,resident_mem,17387520
proteins.50MB3200_25600,25600,3200,space,byte,runs,3200
proteins.50MB3200_25600,25600,3200,space,byte,s,25600
proteins.50MB3200_25600,25600,3200,space,byte,stree_bp,6416
proteins.50MB3200_25600,25600,3200,space,byte,stree_bpsupp,1834
proteins.50MB3200_25600,25600,3200,space,byte,stree_csa,43720
proteins.50MB3200_25600,25600,3200,space,byte,t,3200
proteins.50MB3200_25600,25600,3200,space,byte,virtual_mem,2567204864
proteins.50MB3200_25600,25600,3200,time,runs,alg,15
proteins.50MB3200_25600,25600,3200,time,runs,dstruct,262
proteins.50MB3200_25600,25600,3200,time,ms,alg,420
proteins.50MB3200_25600,25600,3200,time,ms,dstruct,261
proteins.50MB3200_25600,25600,3200,space,byte,alg,146
proteins.50MB3200_25600,25600,3200,space,byte,bwt_alp,277
proteins.50MB3200_25600,25600,3200,space,byte,bwt_bwt,25601
