len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9430,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4075,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12932,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4377,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39058,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9387,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4104,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,13032,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4404,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39033,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9428,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4015,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12987,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4396,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39089,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9403,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4080,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,13011,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4427,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39189,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9366,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4042,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12999,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4383,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39015,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9361,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4052,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12858,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4397,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39129,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9469,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4058,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12908,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4379,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39062,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9509,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4070,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,13166,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4408,lazy,mut_1Gs_5Mt_90
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4151,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13450,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,378,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15398,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,391,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4075,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
