len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,12690,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4028,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12805,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4413,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39151,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,12745,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4057,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12954,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4412,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39019,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,12724,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4074,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12925,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4385,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39093,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,12824,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4083,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12956,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4410,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39024,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,12747,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4078,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,13172,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4397,nonlazy,mut_1Gs_5Mt_90
100000000,5000000,space,ms_bvector,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4155,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13665,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,387,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15651,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,390,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4050,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,292,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16070,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,303,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4045,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13646,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,290,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15467,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,302,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4042,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13865,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,291,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15412,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,319,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4058,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13650,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,293,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15453,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,301,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4039,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13672,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,290,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15451,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,310,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs_stree,95771173,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,comp_loadstr,4050,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13721,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,293,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15468,nonlazy,rnd_100Ms_5Mt
