len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_dstruct,298,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,250830848,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2774540288,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13929,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,311,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14266,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,297,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251252736,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2772443136,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13937,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,308,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14283,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,301,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251600896,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2773491712,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13957,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,307,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14276,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,299,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,253276160,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2776637440,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,14159,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,313,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14421,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,314,nonlazy,rnd_100Ms_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1547743232,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4682174464,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15312,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,20007,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15733,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,18279,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1559048192,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4693708800,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15222,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3627,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,14602,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1542635520,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4686368768,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15397,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3640,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15787,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,14724,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1546371072,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4681125888,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15410,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3621,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15759,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,14165,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1551306752,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4694757376,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15425,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3617,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15773,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,14297,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1548316672,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4691611648,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15391,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3634,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15782,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,13621,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1548738560,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4685320192,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15404,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3629,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15807,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,14510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1550483456,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4686368768,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15248,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3642,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15504,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,13394,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1546575872,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4681125888,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15323,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3657,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15505,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,nonlazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,nonlazy,rnd_1Gs_5Mt
