len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,300,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,252170240,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2773491712,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13891,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,312,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14753,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,300,lazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251109376,lazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,lazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,lazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,lazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2765103104,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13880,lazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,309,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14791,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,lazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,305,lazy,rnd_100Ms_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1543573504,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4679028736,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15039,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3702,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15905,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3573,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1564925952,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4698951680,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15381,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3570,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,16120,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3317,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1562054656,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4696854528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15382,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3415,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,16218,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3453,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1559601152,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4694757376,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15283,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3519,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,16098,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3292,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1541677056,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4676931584,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15085,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3395,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15912,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3304,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1552568320,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4687417344,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15056,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3472,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,16102,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3295,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1549193216,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4684271616,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15104,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3516,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,15925,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3286,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1557630976,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4692660224,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15267,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3405,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,16007,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3240,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1540235264,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4676931584,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15279,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3457,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,16066,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3238,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,ms,10000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,resident_mem,1548161024,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,runs,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bp,250000016,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_bpsupp,66854272,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,stree_csa,658364682,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,lazy,rnd_1Gs_5Mt
1000000000,5000000,space,virtual_mem,4683223040,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_alg,15267,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,runs_dstruct,3452,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_alg,16029,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1817684,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,1008713,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,1,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,280577,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,60245,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,12510,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2528,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,515,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls7,85,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls8,16,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,2,lazy,rnd_1Gs_5Mt
1000000000,5000000,time,ms_dstruct,3226,lazy,rnd_1Gs_5Mt
